step,reward,coverage_r,completion_r,content_r,agent_id,paragraph_id,vote,continuation,sparsity,policy,seed
4,0.6453085892387797,0.9533619641292658,0.704,0.259,11,28,1,1,0.3,Random,45
5,0.6460924781788497,0.9546415939294993,0.705,0.259,11,21,-1,1,0.3,Random,45
6,0.6468732441163391,0.9549108137211305,0.706,0.26,3,38,1,1,0.3,Random,45
7,0.6476284060722073,0.9550946869073574,0.707,0.261,15,23,1,1,0.3,Random,45
8,0.6483485798748163,0.956161932916054,0.708,0.261,6,17,-1,1,0.3,Random,45
9,0.6487888608730743,0.9562962029102476,0.709,0.261,17,48,-1,1,0.3,Random,45
10,0.6492937985549216,0.9566459951830719,0.71,0.261,6,27,-1,1,0.3,Random,45
11,0.6500849745082311,0.9569499150274373,0.711,0.262,18,32,1,1,0.3,Random,45
12,0.6514192248574584,0.9590640828581949,0.712,0.263,15,49,1,0,0.3,Random,45
13,0.652111479865641,0.9590382662188032,0.713,0.264,11,25,1,1,0.3,Random,45
14,0.6526910179751743,0.9596367265839137,0.714,0.264,17,7,-1,1,0.3,Random,45
15,0.6535267027500259,0.9600890091667532,0.715,0.265,13,35,1,1,0.3,Random,45
16,0.6545959121465207,0.9613197071550691,0.716,0.266,19,20,1,1,0.3,Random,45
17,0.6551451429800613,0.961817143266871,0.717,0.266,3,5,-1,1,0.3,Random,45
18,0.6558577386421305,0.9618591288071014,0.718,0.267,1,12,1,1,0.3,Random,45
19,0.6567040061507845,0.9623466871692815,0.719,0.268,12,24,1,1,0.3,Random,45
20,0.6572505261375188,0.9618350871250627,0.72,0.269,1,4,1,1,0.3,Random,45
21,0.6580040863985561,0.9630136213285205,0.721,0.269,1,27,-1,1,0.3,Random,45
22,0.6585008460450983,0.962336153483661,0.722,0.27,20,38,1,0,0.3,Random,45
23,0.6593090514381579,0.9626968381271928,0.723,0.271,16,3,1,1,0.3,Random,45
24,0.6598833884065808,0.9632779613552689,0.724,0.271,11,37,-1,1,0.3,Random,45
25,0.6601728607178613,0.9629095357262045,0.725,0.271,2,14,-1,1,0.3,Random,45
26,0.6607518859608927,0.9635062865363091,0.726,0.271,5,1,0,1,0.3,Random,45
27,0.6618960360041869,0.9649867866806231,0.727,0.272,8,32,1,0,0.3,Random,45
28,0.6622153596837165,0.9647178656123884,0.728,0.272,16,36,-1,1,0.3,Random,45
29,0.6626370938338635,0.9647903127795449,0.729,0.272,11,17,0,1,0.3,Random,45
30,0.6634913597679161,0.9653045325597204,0.73,0.273,13,50,1,1,0.3,Random,45
31,0.6640325630215947,0.9647752100719824,0.731,0.274,16,44,1,1,0.3,Random,45
32,0.6648311488058865,0.9661038293529546,0.732,0.274,11,31,-1,0,0.3,Random,45
33,0.66567432600884,0.9665810866961332,0.733,0.275,12,7,1,1,0.3,Random,45
34,0.6659669037031815,0.9662230123439383,0.734,0.275,6,48,-1,1,0.3,Random,45
35,0.6659344444961288,0.9647814816537627,0.735,0.275,17,30,-1,1,0.3,Random,45
36,0.6663937009935275,0.9649790033117581,0.736,0.275,18,50,-1,1,0.3,Random,45
37,0.6670212814407218,0.9647376048024061,0.737,0.276,10,38,1,1,0.3,Random,45
38,0.6674608024307405,0.9648693414358014,0.738,0.276,12,21,-1,1,0.3,Random,45
39,0.6680525477814099,0.9655084926046997,0.739,0.276,17,40,0,1,0.3,Random,45
40,0.6684506672314166,0.9645022241047222,0.74,0.277,19,19,1,1,0.3,Random,45
41,0.6691021672208515,0.9653405574028382,0.741,0.277,1,11,-1,1,0.3,Random,45
42,0.6699832296690967,0.9659440988969888,0.742,0.278,12,40,1,1,0.3,Random,45
43,0.6699745237601292,0.9645817458670971,0.743,0.278,5,13,-1,1,0.3,Random,45
44,0.6705677278134147,0.9652257593780489,0.744,0.278,16,21,-1,1,0.3,Random,45
45,0.6711785827112294,0.9649286090374316,0.745,0.279,9,19,1,1,0.3,Random,45
46,0.6714465656756382,0.9644885522521276,0.746,0.279,2,17,-1,1,0.3,Random,45
47,0.6718199960351886,0.9643999867839621,0.747,0.279,17,11,-1,1,0.3,Random,45
48,0.6728246145237019,0.966415381745673,0.748,0.279,17,31,-1,0,0.3,Random,45
49,0.6732199434783711,0.9653998115945702,0.749,0.28,19,23,1,1,0.3,Random,45
50,0.6735324133921965,0.965108044640655,0.75,0.28,5,9,-1,1,0.3,Random,45
51,0.6745942102092767,0.9673140340309225,0.751,0.28,5,25,-1,0,0.3,Random,45
52,0.6754557640590866,0.9678525468636217,0.752,0.281,12,42,1,1,0.3,Random,45
53,0.6760744003307502,0.9675813344358337,0.753,0.282,2,40,1,1,0.3,Random,45
54,0.6766219102348163,0.9680730341160545,0.754,0.282,1,5,-1,1,0.3,Random,45
55,0.6776299281461734,0.9700997604872446,0.755,0.282,2,27,-1,1,0.3,Random,45
56,0.6782276146896046,0.9697587156320154,0.756,0.283,2,26,1,1,0.3,Random,45
57,0.6788132707873318,0.9703775692911062,0.757,0.283,3,33,-1,1,0.3,Random,45
58,0.6796338248238849,0.9707794160796167,0.758,0.284,19,14,1,1,0.3,Random,45
59,0.6800507054913639,0.9708356849712132,0.759,0.284,10,9,0,1,0.3,Random,45
60,0.6804064840968911,0.9706882803229702,0.76,0.284,12,27,-1,1,0.3,Random,45
61,0.6807113220321596,0.9703710734405321,0.761,0.284,10,42,0,1,0.3,Random,45
62,0.6812823919649271,0.9699413065497571,0.762,0.285,10,33,1,1,0.3,Random,45
63,0.6817734343009105,0.969244781003035,0.763,0.286,14,12,1,1,0.3,Random,45
64,0.6823055674510868,0.9696852248369563,0.764,0.286,13,47,-1,1,0.3,Random,45
65,0.6832516335840144,0.971505445280048,0.765,0.286,2,20,-1,1,0.3,Random,45
66,0.6835887618345141,0.970295872781714,0.766,0.287,13,13,1,0,0.3,Random,45
67,0.6844597323587842,0.9708657745292807,0.767,0.288,9,32,1,1,0.3,Random,45
68,0.6847364977794315,0.9704549925981045,0.768,0.288,10,3,0,1,0.3,Random,45
69,0.6861894387270269,0.9729647957567562,0.769,0.289,10,17,1,1,0.3,Random,45
70,0.6861325888770711,0.9714419629235703,0.77,0.289,9,18,0,1,0.3,Random,45
71,0.6868311470522906,0.9724371568409688,0.771,0.289,14,18,-1,1,0.3,Random,45
72,0.6876656968862946,0.9728856562876488,0.772,0.29,1,22,1,1,0.3,Random,45
73,0.6881514666899022,0.9731715556330073,0.773,0.29,19,6,-1,1,0.3,Random,45
74,0.6887101726883316,0.9727005756277716,0.774,0.291,16,26,1,1,0.3,Random,45
75,0.6896020727774544,0.9733402425915144,0.775,0.292,19,49,1,1,0.3,Random,45
76,0.6900541653120544,0.9735138843735147,0.776,0.292,1,24,-1,1,0.3,Random,45
77,0.690309637076672,0.9720321235889066,0.777,0.293,18,10,1,1,0.3,Random,45
78,0.6908482010062021,0.9724940033540069,0.778,0.293,9,47,-1,1,0.3,Random,45
79,0.6917121411364305,0.9730404704547687,0.779,0.294,3,2,1,1,0.3,Random,45
80,0.6922224834141086,0.9724082780470287,0.78,0.295,14,26,1,1,0.3,Random,45
81,0.6929690602401392,0.9725635341337973,0.781,0.296,9,28,1,1,0.3,Random,45
82,0.6941356631292266,0.9741188770974223,0.782,0.297,6,4,1,0,0.3,Random,45
83,0.6950632680635808,0.974877560211936,0.783,0.298,12,33,1,1,0.3,Random,45
84,0.6959283114851194,0.9754277049503978,0.784,0.299,19,50,1,1,0.3,Random,45
85,0.6966876711120807,0.9756255703736025,0.785,0.3,18,24,1,1,0.3,Random,45
86,0.6974485655079066,0.9758285516930221,0.786,0.301,19,15,1,1,0.3,Random,45
87,0.6977491651778449,0.9754972172594829,0.787,0.301,10,31,-1,1,0.3,Random,45
88,0.6981978111146794,0.9756593703822647,0.788,0.301,3,29,-1,1,0.3,Random,45
89,0.6984138975747907,0.975046325249302,0.789,0.301,2,15,-1,1,0.3,Random,45
90,0.698892866407989,0.9743095546932965,0.79,0.302,3,12,1,1,0.3,Random,45
91,0.699256700975589,0.9741890032519634,0.791,0.302,3,25,-1,1,0.3,Random,45
92,0.6999280630047608,0.9750935433492028,0.792,0.302,16,41,-1,1,0.3,Random,45
93,0.6999223924634832,0.9737413082116106,0.793,0.302,1,10,-1,1,0.3,Random,45
94,0.700295835655024,0.9736527855167465,0.794,0.302,18,34,-1,1,0.3,Random,45
95,0.7008637581131428,0.9732125270438093,0.795,0.303,14,41,1,1,0.3,Random,45
96,0.7014828631248051,0.9729428770826841,0.796,0.304,16,45,1,1,0.3,Random,45
97,0.7016288656490068,0.9720962188300231,0.797,0.304,19,3,0,0,0.3,Random,45
98,0.7017635707595316,0.971211902531772,0.798,0.304,3,1,-1,1,0.3,Random,45
99,0.7014418305209251,0.9688061017364173,0.799,0.304,16,47,-1,0,0.3,Random,45
100,0.7019331750713348,0.9681105835711157,0.8,0.305,2,35,1,1,0.3,Random,45
101,0.7041827515445207,0.9742758384817355,0.801,0.305,10,34,-1,0,0.3,Random,45
102,0.7047355111521122,0.9737850371737073,0.802,0.306,18,31,1,1,0.3,Random,45
103,0.7054883895432891,0.9749612984776302,0.803,0.306,12,8,-1,1,0.3,Random,45
104,0.7059590759968017,0.9751969199893391,0.804,0.306,1,34,-1,1,0.3,Random,45
105,0.7060471663325604,0.9741572211085342,0.805,0.306,3,48,-1,0,0.3,Random,45
106,0.7073171086077754,0.9770570286925847,0.806,0.306,14,21,-1,1,0.3,Random,45
107,0.7077582273816329,0.9771940912721094,0.807,0.306,14,42,-1,1,0.3,Random,45
108,0.708105635960877,0.9770187865362564,0.808,0.306,1,31,-1,1,0.3,Random,45
109,0.7079671676477631,0.9752238921592106,0.809,0.306,12,11,-1,1,0.3,Random,45
110,0.7088606157906048,0.9758687193020159,0.81,0.307,1,39,1,1,0.3,Random,45
111,0.7093497049137769,0.9751656830459229,0.811,0.308,18,7,1,1,0.3,Random,45
112,0.7098051445805902,0.9753504819353003,0.812,0.308,9,5,0,1,0.3,Random,45
113,0.7113893634162075,0.9792978780540249,0.813,0.308,18,11,-1,1,0.3,Random,45
114,0.7121898262863382,0.9806327542877941,0.814,0.308,12,34,-1,1,0.3,Random,45
115,0.7123132328803503,0.9797107762678343,0.815,0.308,2,47,-1,1,0.3,Random,45
116,0.7134696703655012,0.981232234551671,0.816,0.309,18,49,1,1,0.3,Random,45
117,0.7132407139664093,0.9781357132213646,0.817,0.31,18,9,1,1,0.3,Random,45
118,0.713326307307359,0.9770876910245302,0.818,0.31,2,50,-1,1,0.3,Random,45
119,0.7143944521853995,0.9783148406179984,0.819,0.311,9,20,1,1,0.3,Random,45
120,0.7139126510303122,0.9753755034343741,0.82,0.311,9,24,0,1,0.3,Random,45
121,0.7145671805811971,0.9752239352706568,0.821,0.312,14,22,1,1,0.3,Random,45
122,0.7145594894993128,0.9738649649977095,0.822,0.312,14,4,-1,1,0.3,Random,45
123,0.7147922458958095,0.9733074863193647,0.823,0.312,18,4,-1,0,0.3,Random,45
124,0.7162765689244505,0.9769218964148347,0.824,0.312,1,49,-1,1,0.3,Random,45
125,0.7171254291452646,0.9784180971508816,0.825,0.312,2,18,-1,1,0.3,Random,45
126,0.7180716834613293,0.9802389448710978,0.826,0.312,12,46,-1,1,0.3,Random,45
127,0.7192749401203177,0.9819164670677258,0.827,0.313,12,36,1,1,0.3,Random,45
128,0.7197212182449075,0.9820707274830252,0.828,0.313,1,20,-1,1,0.3,Random,45
129,0.7202343366534455,0.9814477888448185,0.829,0.314,14,8,1,1,0.3,Random,45
130,0.7219730817740027,0.9859102725800091,0.83,0.314,14,9,-1,1,0.3,Random,45
131,0.7227026599848492,0.987008866616164,0.831,0.314,12,26,0,1,0.3,Random,45
132,0.7239468064376798,0.9888226881255995,0.832,0.315,1,1,1,1,0.3,Random,45
133,0.7249992744156855,0.990997581385618,0.833,0.315,2,16,-1,1,0.3,Random,45
134,0.7251599979178258,0.9901999930594194,0.834,0.315,14,34,-1,1,0.3,Random,45
135,0.7250960254753498,0.9886534182511657,0.835,0.315,14,11,-1,1,0.3,Random,45
136,0.7256444591949399,0.9881481973164663,0.836,0.316,2,2,1,1,0.3,Random,45
137,0.7263502920857406,0.9881676402858024,0.837,0.317,12,35,1,1,0.3,Random,45
138,0.7268492713163016,0.9884975710543389,0.838,0.317,14,7,-1,1,0.3,Random,45
139,0.7271725115585397,0.9882417051951325,0.839,0.317,14,31,-1,1,0.3,Random,45
140,0.727469490381295,0.9868983012709833,0.84,0.318,12,43,1,1,0.3,Random,45
141,0.7272525065915245,0.9838416886384149,0.841,0.319,1,45,1,1,0.3,Random,45
142,0.727626435611593,0.983754785371977,0.842,0.319,2,13,-1,1,0.3,Random,45
143,0.7302884024357107,0.9912946747857023,0.843,0.319,2,11,-1,1,0.3,Random,45
144,0.7297300566412476,0.9871001888041585,0.844,0.32,2,3,1,1,0.3,Random,45
145,0.728851591129556,0.98283863709852,0.845,0.32,14,2,0,1,0.3,Random,45
146,0.43470000000000003,0.0,0.846,0.321,14,13,1,1,0.3,Random,45
1,0.5376088622529721,0.9340295408432404,0.501,0.19,13,18,0,1,0.5,Random,46
2,0.5383216919981753,0.9340723066605842,0.502,0.191,6,38,1,1,0.5,Random,46
3,0.5389812530764627,0.9349375102548757,0.503,0.191,19,29,-1,1,0.5,Random,46
4,0.5399089929993631,0.9366966433312104,0.504,0.191,3,21,-1,0,0.5,Random,46
5,0.5408248781216448,0.9374162604054828,0.505,0.192,15,24,1,1,0.5,Random,46
6,0.5410864607709811,0.9369548692366038,0.506,0.192,13,46,-1,1,0.5,Random,46
7,0.5417827610793331,0.9379425369311105,0.507,0.192,18,13,-1,1,0.5,Random,46
8,0.5415955296275448,0.9359850987584825,0.508,0.192,6,48,-1,1,0.5,Random,46
9,0.5421469589035232,0.9364898630117438,0.509,0.192,11,43,-1,0,0.5,Random,46
10,0.5423913796756175,0.9359712655853916,0.51,0.192,16,18,-1,1,0.5,Random,46
11,0.5430308690328989,0.9367695634429963,0.511,0.192,4,24,-1,1,0.5,Random,46
12,0.5436510195315157,0.9375033984383858,0.512,0.192,19,47,-1,1,0.5,Random,46
13,0.5442864955384731,0.9382883184615769,0.513,0.192,16,47,-1,1,0.5,Random,46
14,0.5446817615083772,0.9382725383612572,0.514,0.192,20,8,0,1,0.5,Random,46
15,0.5451621798953887,0.9385405996512957,0.515,0.192,4,17,-1,1,0.5,Random,46
16,0.5458538523425369,0.9385128411417897,0.516,0.193,15,7,1,1,0.5,Random,46
17,0.546854445652101,0.9395148188403364,0.517,0.194,4,44,1,1,0.5,Random,46
18,0.5473870862059884,0.9399569540199614,0.518,0.194,10,37,-1,1,0.5,Random,46
19,0.5479026901112423,0.9393423003708073,0.519,0.195,13,7,1,1,0.5,Random,46
20,0.5478362370281128,0.937787456760376,0.52,0.195,16,20,-1,0,0.5,Random,46
21,0.5484253700401789,0.9384179001339298,0.521,0.195,19,12,-1,1,0.5,Random,46
22,0.549038840420427,0.9391294680680903,0.522,0.195,4,5,-1,1,0.5,Random,46
23,0.549568421294973,0.9395614043165766,0.523,0.195,19,45,-1,1,0.5,Random,46
24,0.5501529719838083,0.940176573279361,0.524,0.195,4,1,0,1,0.5,Random,46
25,0.5509528929999261,0.940509643333087,0.525,0.196,19,26,1,1,0.5,Random,46
26,0.5521444518301798,0.9431481727672658,0.526,0.196,8,21,-1,1,0.5,Random,46
27,0.5524230031721715,0.9427433439072387,0.527,0.196,13,38,-1,1,0.5,Random,46
28,0.5529324381621382,0.9421081272071272,0.528,0.197,13,26,1,1,0.5,Random,46
29,0.5534689757998978,0.9415632526663261,0.529,0.198,13,42,1,1,0.5,Random,46
30,0.5539184475796373,0.941728158598791,0.53,0.198,4,36,-1,1,0.5,Random,46
31,0.5547703508805961,0.9422345029353204,0.531,0.199,18,33,1,1,0.5,Random,46
32,0.5555158232646106,0.943386077548702,0.532,0.199,6,36,-1,1,0.5,Random,46
33,0.5562098314361217,0.9443661047870723,0.533,0.199,6,24,-1,1,0.5,Random,46
34,0.5572984944993592,0.9456616483311974,0.534,0.2,7,46,1,1,0.5,Random,46
35,0.5584099849697588,0.9480332832325292,0.535,0.2,6,41,-1,0,0.5,Random,46
36,0.5587957971675204,0.9479859905584012,0.536,0.2,8,3,0,1,0.5,Random,46
37,0.5591950369131475,0.9469834563771584,0.537,0.201,17,6,1,1,0.5,Random,46
38,0.559853289391028,0.9468442979700932,0.538,0.202,8,15,1,0,0.5,Random,46
39,0.5598856885889381,0.9456189619631268,0.539,0.202,17,36,-1,1,0.5,Random,46
40,0.5605147625126071,0.9463825417086902,0.54,0.202,17,16,-1,1,0.5,Random,46
41,0.5608219980766587,0.9460733269221955,0.541,0.202,5,16,-1,1,0.5,Random,46
42,0.5622582236368537,0.9495274121228459,0.542,0.202,20,30,-1,1,0.5,Random,46
43,0.563684145276308,0.9519471509210267,0.543,0.203,13,13,1,1,0.5,Random,46
44,0.5644272088350325,0.952090696116775,0.544,0.204,20,46,1,1,0.5,Random,46
45,0.5652897726674536,0.9536325755581784,0.545,0.204,5,47,-1,1,0.5,Random,46
46,0.5649213419779272,0.9510711399264236,0.546,0.204,4,35,0,0,0.5,Random,46
47,0.5650306691334523,0.950102230444841,0.547,0.204,17,31,-1,1,0.5,Random,46
48,0.5658477404616353,0.9514924682054511,0.548,0.204,18,17,-1,0,0.5,Random,46
49,0.5659915087395622,0.950638362465207,0.549,0.204,10,42,0,1,0.5,Random,46
50,0.5670366623385156,0.9517888744617184,0.55,0.205,7,2,1,1,0.5,Random,46
51,0.5675149785702654,0.9520499285675516,0.551,0.205,19,46,-1,1,0.5,Random,46
52,0.5683805237115112,0.953601745705037,0.552,0.205,7,32,-1,1,0.5,Random,46
53,0.5680121808269423,0.9510406027564743,0.553,0.205,10,14,0,0,0.5,Random,46
54,0.5675561759003289,0.9481872530010964,0.554,0.205,5,23,-1,1,0.5,Random,46
55,0.5676806136486953,0.9462687121623173,0.555,0.206,19,18,1,1,0.5,Random,46
56,0.5685661327737431,0.9478871092458105,0.556,0.206,7,33,-1,1,0.5,Random,46
57,0.569743752113995,0.9494791737133165,0.557,0.207,13,10,1,1,0.5,Random,46
58,0.5697914010205548,0.9483046700685159,0.558,0.207,13,44,-1,1,0.5,Random,46
59,0.569659091999118,0.9455303066637268,0.559,0.208,15,41,1,1,0.5,Random,46
60,0.5708963670373024,0.9473212234576744,0.56,0.209,7,8,1,1,0.5,Random,46
61,0.572254976037722,0.9495165867924066,0.561,0.21,13,9,1,1,0.5,Random,46
62,0.5733343174936948,0.9507810583123157,0.562,0.211,7,22,1,1,0.5,Random,46
63,0.5724359018202916,0.9454530060676388,0.563,0.212,13,21,1,0,0.5,Random,46
64,0.5736756412561739,0.9472521375205798,0.564,0.213,5,6,1,0,0.5,Random,46
65,0.5741949013802687,0.9466496712675623,0.565,0.214,20,12,1,1,0.5,Random,46
66,0.5730030747338895,0.9403435824462985,0.566,0.215,15,31,1,0,0.5,Random,46
67,0.5738864306504925,0.9409547688349749,0.567,0.216,19,7,1,1,0.5,Random,46
68,0.576435265064027,0.9471175502134235,0.568,0.217,19,49,1,1,0.5,Random,46
69,0.5769816868946684,0.9476056229822281,0.569,0.217,17,20,-1,1,0.5,Random,46
70,0.5758893842785441,0.9416312809284803,0.57,0.218,17,2,1,0,0.5,Random,46
71,0.5742993462796299,0.9349978209320998,0.571,0.218,7,27,-1,1,0.5,Random,46
72,0.5764111415371505,0.9407038051238349,0.572,0.218,19,9,-1,1,0.5,Random,46
73,0.5768561803591209,0.939853934530403,0.573,0.219,7,38,1,1,0.5,Random,46
74,0.5770829464120171,0.9382764880400573,0.574,0.22,20,26,1,1,0.5,Random,46
75,0.5782257090226597,0.9397523634088656,0.575,0.221,19,42,1,1,0.5,Random,46
76,0.5783821494301469,0.9389404981004894,0.576,0.221,20,15,-1,1,0.5,Random,46
77,0.5780797115460596,0.9365990384868653,0.577,0.221,20,24,0,1,0.5,Random,46
78,0.5792066037723853,0.9390220125746178,0.578,0.221,7,24,-1,1,0.5,Random,46
79,0.5806822653833509,0.9426075512778361,0.579,0.221,19,16,-1,1,0.5,Random,46
80,0.5818736856511508,0.9452456188371694,0.58,0.221,19,38,-1,1,0.5,Random,46
81,0.5829313789953676,0.9474379299845584,0.581,0.221,19,3,0,1,0.5,Random,46
82,0.582741945736718,0.9454731524557268,0.582,0.221,20,32,0,1,0.5,Random,46
83,0.5839932001982516,0.9473106673275055,0.583,0.222,19,21,1,1,0.5,Random,46
84,0.585326467489288,0.9494215582976265,0.584,0.223,19,32,1,1,0.5,Random,46
85,0.5882256246518639,0.9577520821728799,0.585,0.223,20,23,-1,1,0.5,Random,46
86,0.5894625198637008,0.9595417328790025,0.586,0.224,7,28,1,1,0.5,Random,46
87,0.5890500253658965,0.9568334178863215,0.587,0.224,20,34,-1,1,0.5,Random,46
88,0.5889148556475832,0.9550495188252773,0.588,0.224,20,31,-1,1,0.5,Random,46
89,0.5899294042599237,0.9570980141997456,0.589,0.224,19,2,0,1,0.5,Random,46
90,0.5906708433809712,0.9582361446032372,0.59,0.224,7,31,-1,1,0.5,Random,46
91,0.5912300486856211,0.9577668289520702,0.591,0.225,19,35,1,0,0.5,Random,46
92,0.5948960642695692,0.9686535475652307,0.592,0.225,20,17,0,1,0.5,Random,46
93,0.5954361024620949,0.9681203415403163,0.593,0.226,7,26,1,1,0.5,Random,46
94,0.5945019334346585,0.9636731114488619,0.594,0.226,20,1,0,1,0.5,Random,46
95,0.5984404673817357,0.975468224605786,0.595,0.226,20,36,-1,0,0.5,Random,46
96,0.5977001544964207,0.9716671816547356,0.596,0.226,7,34,-1,1,0.5,Random,46
97,0.6042441209132668,0.9921470697108895,0.597,0.226,7,37,-1,1,0.5,Random,46
98,0.5999740927726567,0.976580309242189,0.598,0.226,7,49,-1,1,0.5,Random,46
99,0.6012878055560604,0.9786260185202014,0.599,0.227,7,6,1,1,0.5,Random,46
100,0.601347595467894,0.9774919848929795,0.6,0.227,7,1,-1,1,0.5,Random,46
101,0.6006304334684389,0.973768111561463,0.601,0.227,7,47,-1,1,0.5,Random,46
102,0.6003374038979379,0.971458012993126,0.602,0.227,7,15,-1,1,0.5,Random,46
103,0.5992807893732401,0.966602631244134,0.603,0.227,7,16,-1,1,0.5,Random,46
104,0.5987499445961634,0.9624998153205446,0.604,0.228,7,3,1,1,0.5,Random,46
105,0.6051561472714779,0.9815204909049263,0.605,0.229,7,41,1,1,0.5,Random,46
106,0.6047409370643149,0.977803123547716,0.606,0.23,7,12,1,1,0.5,Random,46
107,0.6074816189737358,0.9856053965791196,0.607,0.23,7,43,-1,1,0.5,Random,46
108,0.31220000000000003,0.0,0.608,0.23,7,19,0,1,0.5,Random,46
1,0.41634094030662344,0.874469801022078,0.301,0.112,8,40,1,1,0.7,Random,47
2,0.41666116020984806,0.8732038673661602,0.302,0.113,10,19,1,1,0.7,Random,47
3,0.41691481340059156,0.8717160446686386,0.303,0.114,18,10,1,1,0.7,Random,47
4,0.4173775726508363,0.8719252421694543,0.304,0.114,15,44,-1,1,0.7,Random,47
5,0.41749648438434944,0.8709882812811648,0.305,0.114,20,36,-1,1,0.7,Random,47
6,0.41817067080624326,0.8709022360208107,0.306,0.115,13,32,1,1,0.7,Random,47
7,0.4188294610182912,0.8717648700609706,0.307,0.115,10,28,0,0,0.7,Random,47
8,0.4190093090513628,0.8710310301712093,0.308,0.115,12,20,-1,1,0.7,Random,47
9,0.4198331669836237,0.8724438899454124,0.309,0.115,19,17,-1,1,0.7,Random,47
10,0.42028846111499096,0.8726282037166367,0.31,0.115,3,31,-1,1,0.7,Random,47
11,0.42100307709665064,0.873676923655502,0.311,0.115,17,36,-1,1,0.7,Random,47
12,0.42131369234856475,0.8733789744952158,0.312,0.115,5,5,-1,1,0.7,Random,47
13,0.4223911623287522,0.8756372077625074,0.313,0.115,6,29,-1,1,0.7,Random,47
14,0.4230222239566732,0.8764074131889107,0.314,0.115,8,2,0,1,0.7,Random,47
15,0.4235377056478208,0.8767923521594028,0.315,0.115,2,37,-1,1,0.7,Random,47
16,0.4237648910900711,0.8762163036335704,0.316,0.115,14,40,-1,1,0.7,Random,47
17,0.42430845484046426,0.8756948494682143,0.317,0.116,13,5,1,1,0.7,Random,47
18,0.42510035061939294,0.8770011687313098,0.318,0.116,12,44,-1,1,0.7,Random,47
19,0.4258147025605702,0.877049008535234,0.319,0.117,4,38,1,1,0.7,Random,47
20,0.4265619520835455,0.8772065069451519,0.32,0.118,5,3,1,1,0.7,Random,47
21,0.42792577967857787,0.8804192655952595,0.321,0.118,2,20,-1,1,0.7,Random,47
22,0.4295646476369206,0.884548825456402,0.322,0.118,14,30,-1,1,0.7,Random,47
23,0.4304156107622732,0.8860520358742439,0.323,0.118,19,48,0,1,0.7,Random,47
24,0.4308107693742044,0.8850358979140148,0.324,0.119,12,23,1,1,0.7,Random,47
25,0.431720854610084,0.8857361820336136,0.325,0.12,19,43,1,1,0.7,Random,47
26,0.43197830763515993,0.8852610254505332,0.326,0.12,5,28,0,1,0.7,Random,47
27,0.4331913885182864,0.8869712950609548,0.327,0.121,18,35,1,1,0.7,Random,47
28,0.43352942271667266,0.8857647423889087,0.328,0.122,8,41,1,1,0.7,Random,47
29,0.43780032386498274,0.8986677462166092,0.329,0.122,11,19,0,1,0.7,Random,47
30,0.44007352842423897,0.9049117614141299,0.33,0.122,15,19,0,0,0.7,Random,47
